SaleID,price
222942,1938.544115165982
222943,2422.2512360703745
222944,944.6499587216489
222945,395.1268394497079
222946,3142.210153485757
222947,1349.8351067453104
222948,6678.912257743713
222949,10033.099428781508
222950,1205.7421122512337
222951,2973.0143060587793
222952,16154.383430485179
222953,449.0425620073294
222954,2102.2142386974447
222955,939.9489003839496
222956,17552.205574736166
222957,396.62213876349335
222958,25713.38262731353
222959,4604.717041234058
222960,34626.07495463876
222961,2368.764493426436
222962,16396.99574393926
222963,1970.1971395051796
222964,2189.2677690114997
222965,5933.0382156653395
222966,5825.637202579409
222967,3568.6974602241867
222968,4122.030426968672
222969,2415.1305812482055
222970,1930.8271502134996
222971,485.28512891470143
222972,8478.794146958964
222973,7847.235925158064
222974,556.6872715550331
222975,2004.9224405392627
222976,3535.412361426428
222977,5298.104399425019
222978,1120.6151196529074
222979,2800.877990637658
222980,21907.20167397319
222981,2485.0642000594316
222982,1910.5362805659165
222983,9671.173425344394
222984,841.43790396791
222985,1915.1445226934327
222986,2895.7435050303343
222987,1688.0429511547443
222988,601.1005571363106
222989,27119.475700243995
222990,444.1812469969666
222991,5575.041817213668
222992,5771.410030046315
222993,1340.2611695298306
222994,3074.6296378475513
222995,4541.490278266608
222996,17542.380995654636
222997,1036.0268555533273
222998,601.5750359418909
222999,1827.436298919942
223000,1104.08670817531
223001,28578.36410183024
223002,22912.512811918998
223003,10277.770326191927
223004,1704.7269777266913
223005,4756.988526257723
223006,1421.4324960958033
223007,838.9532535916128
223008,1036.1574321924502
223009,1172.8462014939334
223010,7776.943970067533
223011,16493.22547572579
223012,40162.59887958289
223013,2969.9353542219333
223014,10032.951514157061
223015,651.6635164135463
223016,4274.092810364227
223017,250.5779856143815
223018,5897.421636589613
223019,7559.9102736092555
223020,7233.87650820769
223021,1626.8958957225636
223022,6683.331850723644
223023,2347.5949865456937
223024,4398.519239021912
223025,1219.6326199231792
223026,3424.1570175304814
223027,10056.626442141005
223028,2371.9571096021473
223029,15128.873110138258
223030,13841.417136370983
223031,22407.737637203394
223032,91297.31239051277
223033,1299.9888423452212
223034,735.2505926392339
223035,8904.279314452358
223036,29037.625955766467
223037,7144.095984972178
223038,2459.454184244817
223039,5721.485048430145
223040,1361.7025045653752
223041,1312.277408914605
223042,6023.14914298797
223043,7394.851644914453
223044,3992.0659589346574
223045,2182.6304267625874
223046,21272.76061775501
223047,5650.528152023788
223048,5416.638511279702
223049,4602.662555216892
223050,4006.477754018669
223051,71708.10733651539
223052,5542.84979180827
223053,9629.856647557612
223054,3121.754440814695
223055,694.4592953200817
223056,2438.9826977927523
223057,10494.770082856208
223058,846.9936518808262
223059,990.5046968575215
223060,1906.0977307242247
223061,13521.98451954651
223062,3535.789920258384
223063,4379.181052867716
223064,1021.5908580054523
223065,4040.9934416565557
223066,195.15857748358113
223067,2657.7717651055327
223068,375.70748099859316
223069,345.8337714097782
223070,6750.887882342362
223071,6396.501922890083
223072,4991.987570263871
223073,2270.749599891021
223074,1678.8161690621453
223075,5036.507488871728
223076,8352.23825463787
223077,4811.52717245809
223078,1166.0928824235937
223079,363.0406641875769
223080,775.7827445835159
223081,440.57099369988805
223082,1491.1654502860206
223083,3894.2294156775356
223084,1259.6460610252677
223085,6047.037999446854
223086,3261.9750416104475
223087,33764.91025895206
223088,1380.2573738142653
223089,1411.6722077179757
223090,5628.475334084682
223091,12445.521273400256
223092,979.1809667696947
223093,249.0670453804143
223094,1854.1240913668485
223095,3573.7924387610037
223096,847.1808417509405
223097,8192.402507426561
223098,4015.436523411655
223099,2791.5328686183334
223100,21402.58176439544
223101,880.0438900805292
223102,649.7016801383429
223103,817.0844071608584
223104,2311.417936487871
223105,691.6304313083203
223106,11019.8437577702
223107,7392.616159465422
223108,3732.9829962308672
223109,4244.61913219688
223110,548.957663573068
223111,16574.512108323488
223112,12809.44588526447
223113,6019.008453843824
223114,13771.544181543415
223115,4586.3957168037905
223116,1378.2467210568025
223117,3119.9283415500677
223118,1490.1271112464512
223119,860.9596351663255
223120,423.7265463214322
223121,1305.2122854315921
223122,564.8135429039838
223123,5245.334487322136
223124,1775.222333796415
223125,26065.781148664784
223126,345.02563529925965
223127,8683.33681159959
223128,3027.7510354049186
223129,5068.7627139747465
223130,1746.7808590647312
223131,611.587133029299
223132,6882.142455663877
223133,928.3265657111289
223134,1474.40696729201
223135,105.05559798881325
223136,1129.2476837344998
223137,8164.914939079007
223138,2212.228258343171
223139,2916.693146154628
223140,3237.6123534443477
223141,8956.316555971478
223142,13807.2915063602
223143,15011.573845011295
223144,2156.997196501212
223145,385.3503463088384
223146,13816.063700764147
223147,2381.698808774057
223148,4610.932017001682
223149,1308.0340323655491
223150,60.00605581787307
223151,2746.2291459013304
223152,7814.959557553068
223153,1343.375305991101
223154,2945.770629100967
223155,2014.6733082805977
223156,1206.3433296208445
223157,1314.7494958422385
223158,361.4875058851606
223159,2910.163247198116
223160,346.7786819216134
223161,12105.688014592995
223162,1697.363901118629
223163,1910.7451548815968
223164,346.4796188230608
223165,8700.238546340974
223166,15064.41826524085
223167,9085.785926085038
223168,9138.161660236132
223169,2459.911339015309
223170,3989.7767668464558
223171,675.5721069377804
223172,3629.011650922003
223173,2848.6304980260197
223174,972.3450435498462
223175,1116.962442657416
223176,2560.4242333074008
223177,4625.91809770085
223178,3945.568503697307
223179,10081.807603322059
223180,1125.4434430435213
223181,35.53957263617686
223182,6814.49090659426
223183,12727.808512628066
223184,1079.8836465529942
223185,2272.0334684868335
223186,1336.946746553081
223187,600.129376298372
223188,14829.331236187574
223189,885.3626229946129
223190,3264.4727292237453
223191,1329.2073268433794
223192,12052.171841421894
223193,917.5934257856588
223194,5579.571802568409
223195,1389.1969211824908
223196,269.97182868164424
223197,6923.9897751633425
223198,1772.8675019973236
223199,2718.4193479319165
223200,2724.0555748838487
223201,3907.042944370943
223202,916.8347417879368
223203,952.2165888566228
223204,865.5003039051412
223205,9451.033653289567
223206,989.5759941061027
223207,3027.778705189547
223208,2648.0212101449165
223209,1597.5624365506487
223210,15004.90801083783
223211,3294.822163266638
223212,6192.923933813831
223213,1478.0910892149716
223214,5279.458908706753
223215,61527.62009199298
223216,9851.37412595115
223217,5934.727552482087
223218,6050.112066656638
223219,12543.80680771078
223220,6976.4461302913205
223221,6680.594430724284
223222,1098.9810299958588
223223,2225.6650694798104
223224,3481.825213168905
223225,27282.31600877695
223226,13511.598077556635
223227,945.9332549006932
223228,5896.378213371397
223229,5575.181021092344
223230,1100.8365457257132
223231,2168.150279176585
223232,4499.935220657802
223233,396.97461826245444
223234,1892.552658449252
223235,1996.499738605673
223236,16511.302033905213
223237,10902.745274198023
223238,7063.188805208201
223239,21200.79922937371
223240,2289.186869795315
223241,10346.302919330428
223242,10153.654053281069
223243,6756.29735695817
223244,3823.1017379042332
223245,5306.437217636347
223246,692.1984198376925
223247,6894.701151705118
223248,5359.489661215812
223249,6656.753224765889
223250,8775.63699350279
223251,297.69480106422185
223252,4178.017697660522
223253,66190.3342311195
223254,7987.376626383842
223255,4947.662325237903
223256,4645.222962248578
223257,4777.654656856957
223258,11420.646836836082
223259,6579.617926970682
223260,8503.442046805316
223261,1092.7095789595355
223262,1292.1344010917096
223263,7010.092238680973
223264,3323.5307194284674
223265,13096.424436452648
223266,22472.220625033988
223267,11727.388465762891
223268,7586.701393412879
223269,14927.345911002474
223270,1342.1855721773727
223271,655.7685981124995
223272,4121.321582625047
223273,404.58125361028107
223274,6399.670164304161
223275,6521.816564219621
223276,187.79248618640574
223277,3224.1072293211373
223278,5148.2285471670175
223279,5025.125065827002
223280,2155.339649744267
223281,11241.502733504898
223282,2513.801092402773
223283,1349.324016139619
223284,371.0547165162885
223285,2644.1223763181138
223286,2480.5518286815272
223287,9884.214067183366
223288,4895.909295671601
223289,3985.0920259346353
223290,21276.281908346842
223291,6437.303480470463
223292,5355.933756361731
223293,5805.869247743814
223294,16491.94640724548
223295,1315.0275660499444
223296,3235.153195889163
223297,7022.553563038111
223298,4786.172442163405
223299,15617.405917833183
223300,961.1689183520994
223301,4870.426993029953
223302,1959.2599495983152
223303,283.9557370126676
223304,914.6141109066057
223305,4917.712235597584
223306,502.6027860564258
223307,12277.56010051112
223308,1017.0780468867923
223309,965.0835800025557
223310,10417.231811619951
223311,7373.148666886483
223312,15793.218140660969
223313,4673.560171129572
223314,296.90585567447835
223315,7924.94773436588
223316,973.4201385760078
223317,1882.5277972041201
223318,1422.9137656981468
223319,2973.30536361555
223320,11529.822004513237
223321,6085.101073006212
223322,1654.9615757740785
223323,1002.5361764884597
223324,11073.980368430211
223325,6657.274356700188
223326,711.0114254399188
223327,543.5159515372679
223328,2847.609399906052
223329,1219.8322244204908
223330,3789.1434856907617
223331,4461.207795198515
223332,652.4671115880543
223333,1545.1884857699933
223334,2207.7354628492376
223335,11492.07627364998
223336,297.9940401556586
223337,3823.3221422737774
223338,7314.4611974583995
223339,1253.273689310181
223340,16308.319233343951
223341,14608.008342717369
223342,5502.959263587058
223343,10820.715336340132
223344,8338.834890302816
223345,1217.9734093072752
223346,26621.51400883086
223347,3766.4968495227395
223348,6902.686595579766
223349,1047.361244589538
223350,13130.430948976835
223351,3642.201330131864
223352,4189.764525652766
223353,6120.0378891254295
223354,7434.840356611108
223355,7482.687569375542
223356,2184.551388782364
223357,1004.158672931328
223358,1069.4285280471145
223359,8567.732364059359
223360,14729.531697453327
223361,3491.1187419903226
223362,954.1725668925785
223363,2447.6873314885875
223364,83592.90615684938
223365,1607.3011328703356
223366,24022.48423125583
223367,4173.188354161085
223368,7264.383101147044
223369,10399.592403207716
223370,4464.832387019425
223371,1142.681766829806
223372,2188.4683188773183
223373,950.0187401803978
223374,12955.684732713546
223375,2958.4816036842285
223376,336.4568791143502
223377,1347.8917203720086
223378,4207.6795592887265
223379,6467.845735214134
223380,1597.5671712931317
223381,449.8143039743812
223382,1414.6668068260728
223383,2206.093769715824
223384,2990.4265151434165
223385,877.3696380296751
223386,2848.5803703512047
223387,18223.683765157166
223388,3343.3709962042
223389,877.1439166770145
223390,4732.198667247571
223391,4587.562042730236
223392,2108.494606560536
223393,1700.0577685881528
223394,249.3641147083585
223395,1176.3568575370775
223396,13951.518514272477
223397,18107.992958488405
223398,8162.636615543742
223399,15897.600628925802
223400,1247.5428579044496
223401,10011.300451186775
223402,2735.7859822422365
223403,3628.9528361882826
223404,7743.499046053378
223405,9569.399389249716
223406,38201.26667343165
223407,5216.805991669062
223408,6132.341814040201
223409,2288.2888320632046
223410,1362.9963600765589
223411,247.3900873246416
223412,3457.3920302797624
223413,2767.467321306567
223414,721.3562876267625
223415,2088.3692493490244
223416,18585.57524449758
223417,1110.9055663483587
223418,13839.472668036908
223419,739.6831707006202
223420,347.68040306333705
223421,3297.432324026309
223422,4012.448163013581
223423,3437.281587315739
223424,4927.314808217893
223425,11192.4461742144
223426,13466.934206086149
223427,18072.33969292667
223428,1491.5903859844827
223429,9817.58417997214
223430,1144.3758876295553
223431,3984.575607547164
223432,11103.74053805655
223433,19477.88041085952
223434,3859.6621406592785
223435,196.13487622953014
223436,797.887382059327
223437,1359.4958631918691
223438,22146.783440302617
223439,2477.018121259107
223440,7879.7267719711845
223441,4101.116475838062
223442,5646.372121086261
223443,4889.983578585988
223444,1470.4575050668575
223445,5181.8126937385105
223446,648.2260013721265
223447,17949.687475479896
223448,9955.172042573377
223449,3948.585739127504
223450,1755.3286469669079
223451,372.0003483133163
223452,1654.082399378551
223453,985.8307193654852
223454,1090.000831425857
223455,826.7985727416732
223456,1984.058312495309
223457,11552.272556457236
223458,2187.9682100257396
223459,492.75382372171725
223460,2104.806232969067
223461,2529.8317426328763
223462,4283.095549431213
223463,16436.154920814664
223464,7136.010059753565
223465,16790.55690681109
223466,19159.87729071354
223467,2006.3755218338695
223468,2980.3945245124332
223469,9094.816281827001
223470,15478.965759915834
223471,2319.917729987355
223472,846.7553912586308
223473,101.73416077571736
223474,4524.005781493543
223475,155.10051446687999
223476,20256.409579883242
223477,648.8665521723299
223478,24490.49018181246
223479,18248.10822744742
223480,4273.514389261451
223481,8168.279311739774
223482,3050.847949586235
223483,24106.34895378737
223484,1715.426644703267
223485,1640.1851211828084
223486,23064.76533172688
223487,2370.2479966519045
223488,1037.8132790626921
223489,6067.326859714709
223490,3369.524220435089
223491,769.1518534177467
223492,6267.492063660304
223493,1077.502012496076
223494,718.5008553459942
223495,1676.220891332738
223496,575.6951222288648
223497,15137.611196895003
223498,375.24288932058465
223499,10714.90371781112
223500,2642.4238954366106
223501,3645.8660057214393
223502,1053.1769030699345
223503,2281.5365669946127
223504,6210.011825679237
223505,4772.22120381326
223506,706.0875989327707
223507,1129.5504610780652
223508,274.6247270885536
223509,13476.345895852079
223510,17774.371269996096
223511,12514.668108961518
223512,967.4391698281069
223513,1015.7960103191557
223514,4376.501303561133
223515,3776.4920944592695
223516,115.17987739410331
223517,660.780327759875
223518,5484.726940200328
223519,1331.6337733582482
223520,8868.878726236713
223521,2798.998204796502
223522,2526.866064859098
223523,3787.324151743353
223524,12961.747379267286
223525,5086.2294814361685
223526,2901.5293396870243
223527,5588.466707583658
223528,152.26689114590505
223529,2331.287998909018
223530,5078.837882187797
223531,17248.62474703043
223532,207.0281182158312
223533,2959.3926433413208
223534,2010.6177796194243
223535,3081.1821339326625
223536,53358.24584636291
223537,3719.238545417687
223538,1697.2902434110279
223539,6543.151509976372
223540,10522.110465863174
223541,8790.520616295435
223542,3044.8641844269555
223543,1931.598340980002
223544,952.9068183752561
223545,3268.1037209588735
223546,508.66902690581264
223547,11380.580599422769
223548,4100.769725684095
223549,1646.0929733634816
223550,8029.30334140218
223551,3851.3223704762504
223552,4317.566361367007
223553,781.4104962621632
223554,9331.60739221653
223555,39584.7053493846
223556,32510.469433585597
223557,1598.9200965814941
223558,201.8207664013092
223559,908.6740681097192
223560,10685.836872261214
223561,7082.110075032881
223562,9829.996780407419
223563,1298.1426458308902
223564,4659.8265915798775
223565,9639.949343051816
223566,1429.9948309000022
223567,8875.922455122807
223568,1997.273975439691
223569,12816.214108932005
223570,2132.9223966198247
223571,3037.1582932347887
223572,5546.952653311846
223573,19844.2429169389
223574,890.0861810598071
223575,28788.45542312516
223576,12310.055314404886
223577,1009.811928679657
223578,747.541726572369
223579,2985.6067712192403
223580,8169.549499185866
223581,1985.6542994903575
223582,22921.640841098506
223583,12871.411201969784
223584,617.7973305072742
223585,545.1051137321789
223586,2358.207549069234
223587,3311.2740220549754
223588,1497.8193899444857
223589,152.2925564348227
223590,1514.7174487297198
223591,3718.0015092137155
223592,4859.708118392196
223593,2849.9674423413203
223594,823.7533197132955
223595,2630.924986853197
223596,502.1358290800083
223597,11489.350366707018
223598,1506.4035415939406
223599,4640.698154307288
223600,7904.280394942978
223601,569.4649428987342
223602,1923.1425497685625
223603,1882.8389505291605
223604,634.0672188701168
223605,12240.752238694808
223606,595.790468125662
223607,11252.0227673987
223608,1048.605266131037
223609,4768.195847454856
223610,3544.127145665486
223611,1296.927335733016
223612,8468.737930641368
223613,10151.681182198827
223614,304.3640590537116
223615,75.61359847312401
223616,3977.1520637217695
223617,6774.7842095605965
223618,633.3127311728439
223619,1023.3881429779904
223620,564.551393940281
223621,6463.958908396766
223622,6883.886835927154
223623,549.0970657948594
223624,1235.1144713695303
223625,973.8568165503549
223626,6938.582144882748
223627,5054.2077900692175
223628,30142.43849826445
223629,3164.7129963669204
223630,2638.629708136171
223631,6975.46462654982
223632,67021.97145184218
223633,8096.145971775644
223634,4043.679989353329
223635,7236.627339508499
223636,1579.7546476580333
223637,2109.907825147244
223638,11637.480248028287
223639,602.1020967291215
223640,9104.009482213585
223641,12169.67272142191
223642,2373.331674453323
223643,23558.409384622508
223644,1296.9017397912592
223645,2077.163584809157
223646,2552.226044786049
223647,1002.0922910288423
223648,8826.756244929145
223649,5480.440799571871
223650,1590.5067435221347
223651,3187.3219929525985
223652,1928.3490232693337
223653,1306.2174619581601
223654,1375.5521389441326
223655,689.2380370320825
223656,991.7553510408966
223657,1491.6354867464995
223658,7862.829824404095
223659,4081.7641935037477
223660,5872.95089199093
223661,3887.9064048005835
223662,4905.5085157938465
223663,3172.4315135777683
223664,400.53147506110304
223665,9212.439943892583
223666,4767.888778144356
223667,6084.198635401704
223668,1246.1012603997187
223669,5552.880169103318
223670,11443.225928242915
223671,1748.3307977472132
223672,839.561696519484
223673,7173.666806810679
223674,3952.379412951564
223675,6605.493983019097
223676,192.35021899730793
223677,3000.3886914736618
223678,7815.472064859778
223679,1229.8478469976792
223680,277.8598857073439
223681,14608.126976305524
223682,17315.116383275596
223683,5995.72770386567
223684,682.2496752804346
223685,5533.617188602225
223686,2514.042643837651
223687,3762.32310239247
223688,1010.5666367952826
223689,5908.39862310606
223690,10026.59862868865
223691,2642.0322341277697
223692,8960.746950588782
223693,25081.0523436879
223694,782.2963238240859
223695,1248.4911129843222
223696,15840.098611023506
223697,6319.9383831349505
223698,1847.9672569767542
223699,5957.301799616671
223700,1718.2149286171873
223701,2974.40066495804
223702,2974.599358379319
223703,11053.709262958006
223704,12882.94878919079
223705,6587.616703127574
223706,3958.063081654981
223707,1449.0821433372314
223708,17729.1618518971
223709,11963.777894878493
223710,2421.0895681682464
223711,2963.04471671801
223712,1707.4210442271747
223713,2192.8345083290874
223714,9480.681431861449
223715,576.2136540729696
223716,1484.019785030347
223717,1878.1848618219885
223718,4303.231016594073
223719,16925.784038786987
223720,15538.164155010412
223721,2042.3902162846036
223722,3788.9299775272366
223723,6366.722700822776
223724,11126.422278216978
223725,8699.400330310704
223726,3410.9895679874307
223727,857.0811424752083
223728,1087.5808812405307
223729,18537.504557744232
223730,8580.524771764474
223731,12774.592679946556
223732,1916.1246842754226
223733,552.5939606120373
223734,1923.8866986865012
223735,1266.0847815061898
223736,15507.713680278739
223737,5125.102413292599
223738,15941.467985922305
223739,2406.3322589604218
223740,10473.898683845959
223741,553.0760801385235
223742,1600.7584808727386
223743,738.6227010942174
223744,4145.676190211154
223745,2658.647583386555
223746,1513.23071960435
223747,921.2226607492723
223748,295.47557294902873
223749,768.7049796439278
223750,2959.692025456188
223751,1395.20173400195
223752,13030.5158023826
223753,3918.313195245749
223754,3636.8484732964625
223755,31261.77851851647
223756,11647.252105619733
223757,14750.442987442677
223758,10217.59326340625
223759,11947.46115313739
223760,2073.4502146468767
223761,804.661128272641
223762,952.9434813074539
223763,9357.565118388295
223764,1276.8570320568383
223765,2022.4268342702876
223766,10464.023087749289
223767,10441.89809608052
223768,27794.293755375333
223769,863.8545970342959
223770,927.897499321836
223771,10174.954383936843
223772,3120.909457546305
223773,2915.3097690993677
223774,2350.576655721696
223775,3047.867749149119
223776,16210.796521477596
223777,555.7999628097953
223778,2560.24683321159
223779,20518.593026044182
223780,10668.153052628968
223781,3936.327334309244
223782,447.203884122378
223783,29307.514390542645
223784,20093.46519588783
223785,2780.74049261797
223786,1156.3549969040814
223787,11114.722202352632
223788,936.3546537330842
223789,10959.68653617933
223790,508.4513340656054
223791,3323.7975691784754
223792,8619.812379109271
223793,4168.837209987002
223794,2083.817916890418
223795,488.3017894000744
223796,1994.154706282749
223797,1687.622709831592
223798,1567.1566063952862
223799,4554.850372138799
223800,1088.948387226626
223801,364.1475544288003
223802,752.7784911198914
223803,12115.86203073525
223804,427.70865156985445
223805,15659.782105244181
223806,1681.0146889513858
223807,2676.634411224054
223808,3028.3375737783986
223809,1895.0062337893135
223810,606.5793530858343
223811,9593.948268074506
223812,61.934198620832625
223813,19726.80004587652
223814,2723.803132755634
223815,9960.780384528074
223816,996.8479213439565
223817,1799.3826346679482
223818,1106.928328696753
223819,8231.863192889585
223820,6751.92497719143
223821,7270.421790704719
223822,6761.466980248621
223823,3465.2154826343112
223824,649.6727482561839
223825,1005.513802822092
223826,3021.1648797637245
223827,7246.191410723889
223828,15171.355136653445
223829,9900.034058882455
223830,2076.288372772301
223831,12502.838183791013
223832,5608.530674793731
223833,2772.0806708486994
223834,1927.5652035447877
223835,26405.165485557638
223836,2400.5800997630326
223837,6434.585401207977
223838,1491.6139852180045
223839,1099.0486554574688
223840,3021.3577860701043
223841,1752.6002040885862
223842,2417.95186756885
223843,470.989664101045
223844,3203.657302559096
223845,2138.881790764863
223846,801.7312149070856
223847,17919.426653410526
223848,8235.298765104202
223849,1857.7676319688992
223850,1993.2918289154104
223851,1524.230933228601
223852,2831.6513797558173
223853,2000.2671039152376
223854,470.6889339829439
223855,553.4846341039182
223856,649.3380147748446
223857,7032.8962882190035
223858,7410.129880308167
223859,1694.4324746674654
223860,11064.007824879967
223861,1158.0334701177992
223862,1453.1447918841538
223863,14413.968373673264
223864,14197.024029621844
223865,3212.370218849784
223866,911.7069948733583
223867,1801.7525937091596
223868,643.2350941804001
223869,1487.8920906687954
223870,995.9804587456745
223871,2214.2533686701126
223872,16484.75202829048
223873,2689.271525040438
223874,3403.6216863518807
223875,1288.7788491081196
223876,461.2476091337552
223877,6011.978563498805
223878,1762.1162231687892
223879,2982.1675681776405
223880,866.7742748317798
223881,11661.157319750739
223882,10609.87046818126
223883,6514.971585584402
223884,5459.8153241789805
223885,8494.361996875276
223886,1660.5999284559973
223887,2051.162235285372
223888,4666.570604381928
223889,6016.858266878466
223890,1303.5085729673663
223891,28908.400658585942
223892,993.5959096058181
223893,7651.566765895842
223894,9618.662228236532
223895,9093.249412935067
223896,2676.948819544628
223897,16888.54964585794
223898,2162.3911637460383
223899,1240.9315016359385
223900,1105.515481454489
223901,9886.131270872214
223902,73830.02249494754
223903,910.4752083424944
223904,8169.36827783101
223905,5998.544186768742
223906,7460.927149940311
223907,874.4735726640736
223908,1470.1871858253737
223909,2342.5761102366723
223910,1750.0645203829788
223911,8115.352630420985
223912,7506.5913918555925
223913,8990.324610747362
223914,2782.6294873356374
223915,4798.306854895853
223916,7519.563890936533
223917,5276.546589719561
223918,1989.5485274761584
223919,220.56847719620626
223920,1153.9388857993677
223921,7040.36631158811
223922,746.9003837904694
223923,3035.4134418627787
223924,1434.3005817668754
223925,734.944938273025
223926,3544.327900597568
223927,3803.256112528556
223928,3753.4697302325103
223929,5787.597445989903
223930,959.2498802174055
223931,68671.51754074225
223932,2811.805276955709
223933,6653.280997388532
223934,39979.991709878945
223935,4594.48415630458
223936,8669.239104062934
223937,3678.717291901915
223938,1958.0521562928147
223939,4850.026097034891
223940,28010.4188434948
223941,2835.179910448382
223942,71.961269376655
223943,7309.505036653258
223944,15955.798255537382
223945,8061.311656063701
223946,4527.693205328615
223947,4520.465570087974
223948,4416.998694900973
223949,384.52214222645773
223950,13971.866934412927
223951,3251.713058081945
223952,426.5116395707109
223953,994.5401972054449
223954,535.7478032641495
223955,549.2961794638405
223956,1491.095105581876
223957,3518.9743235886654
223958,11351.90600553102
223959,11907.90562143041
223960,10051.745673208281
223961,5019.324100480051
223962,2248.4030628354935
223963,13266.533432279026
223964,783.3736588565065
223965,4553.1310757649935
223966,59907.04879180285
223967,1397.864966555131
223968,1220.3943538952801
223969,1080.8024085056709
223970,3084.5053959310744
223971,34949.27114413036
223972,441.3162518020325
223973,1146.2834902107343
223974,2033.8072975379116
223975,27079.229617316436
223976,1090.526297465893
223977,2030.6949367660845
223978,3306.8844656511837
223979,387.01822452490666
223980,2815.86895711626
223981,5409.361224835381
223982,7778.160003147401
223983,8947.41399440307
223984,11781.810662018097
223985,19717.42978002574
223986,16025.053452385686
223987,9756.167076692234
223988,5063.132412418796
223989,20617.319304235396
223990,3003.932870692766
223991,1324.0094237550077
223992,1910.0225117141258
223993,1487.7787413679328
223994,893.2680813515295
223995,2324.5303722400454
223996,6132.157362217055
223997,1307.591341346858
223998,444.84956741130685
223999,2318.0116958306867
224000,12969.86431584266
224001,351.8732613509408
224002,281.9828119347853
224003,9701.351022914178
224004,3594.480739192078
224005,8887.18515776573
224006,6121.274880390991
224007,4500.630399524205
224008,548.8755784899425
224009,1134.0203310863578
224010,875.0052852860229
224011,1573.5611186778647
224012,6238.841888475353
224013,8762.130102773937
224014,9168.455873108029
224015,6940.464640962027
224016,2931.206050581314
224017,7049.496093357657
224018,1389.5215563085637
224019,3624.1836334328655
224020,1807.4648448519006
224021,4688.358596825033
224022,2037.4972659699008
224023,1969.5243553387827
224024,6101.743143391078
224025,20032.11999577595
224026,2612.9078088269443
224027,1585.5108029760563
224028,785.4464955597299
224029,251.04596173824655
224030,5438.188187987173
224031,34248.805295709935
224032,33210.28641365264
224033,8522.774692576411
224034,9397.984937097262
224035,1476.236127630064
224036,26270.09902596745
224037,1583.805107978122
224038,1403.915726574025
224039,3441.3130912120055
224040,1195.4095673610223
224041,9517.076884281556
224042,11567.498256780564
224043,1726.32232935208
224044,8803.128367029276
224045,1006.8814602588451
224046,1531.0837468593368
224047,13551.871482411123
224048,594.51609937046
224049,2412.9319839974974
224050,7417.549028938307
224051,3827.5328136402723
224052,4703.578508969259
224053,7391.881855401382
224054,1329.7401100948955
224055,645.9095648045909
224056,4647.387868242902
224057,2726.13578146199
224058,3424.6141961792046
224059,735.7474418665774
224060,403.28080530502837
224061,1433.0663184077207
224062,13494.70625544062
224063,13491.362832996881
224064,8856.615560957085
224065,303.3561267105613
224066,553.8622403053812
224067,33169.65273007585
224068,830.4096342207979
224069,3762.8304322215854
224070,3990.664668565046
224071,9593.306246625954
224072,3005.9842903111535
224073,3789.9793386621227
224074,6801.15865696712
224075,11084.299007997008
224076,370.9456867419956
224077,5749.255051790028
224078,475.61104616252993
224079,12519.504250160662
224080,4816.183386219789
224081,4347.096472000755
224082,1267.170346741586
224083,29929.077937335715
224084,428.1580775320368
224085,994.5462166529054
224086,472.00996647792886
224087,851.62613360262
224088,3514.63528846155
224089,11467.99783737012
224090,2078.4449284218085
224091,807.7924032534451
224092,12469.179193073598
224093,11972.07539020633
224094,983.9136770835462
224095,1992.0969949317698
224096,7012.644423831422
224097,6401.772535051485
224098,11403.449228030604
224099,135.79631360354074
224100,246.35622047568512
224101,17212.489561896877
224102,24372.623272423327
224103,881.4267071506449
224104,349.1410156455596
224105,15269.885682747828
224106,10226.374587439826
224107,692.3788941185361
224108,34495.69308438435
224109,7789.184192052114
224110,550.105869721818
224111,28251.570052577823
224112,994.7345967238142
224113,1390.2256817430757
224114,1669.9508827460916
224115,2524.1158909173837
224116,16300.790590799961
224117,6080.052201681625
224118,1497.9168735412813
224119,491.6015098873533
224120,19032.67691851652
224121,14531.99086729004
224122,770.823030888712
224123,2438.423529419336
224124,4248.806196831408
224125,3606.572716936695
224126,1011.8629253894492
224127,4007.598959331879
224128,9670.552932854838
224129,1369.0951635136803
224130,1305.557708915212
224131,569.7586567352654
224132,4713.541121740506
224133,699.7361878171223
224134,7256.299438591877
224135,6367.020799780349
224136,11776.393145416927
224137,6706.511187539563
224138,502.8727496670278
224139,12611.775453977207
224140,1294.1673026569472
224141,815.5708281774699
224142,2944.8004173262143
224143,3642.799262265326
224144,17968.55647111251
224145,33014.73352755217
224146,8027.843246377706
224147,5567.033585459556
224148,1516.2570913061084
224149,1767.735800494398
224150,4459.678583819022
224151,4006.8305668500575
224152,450.4089665090238
224153,8912.937313134456
224154,725.2440402289641
224155,3517.64568279772
224156,4003.340037028848
224157,775.9348310729015
224158,4907.730886244883
224159,3738.9818631405187
224160,4112.783337681337
224161,10597.962811744272
224162,2622.968593602197
224163,1390.598488326015
224164,1527.3593511138158
224165,3130.5056346117162
224166,9919.066707841015
224167,1046.9403253555101
224168,9060.076422871884
224169,2312.405243124686
224170,28119.576170654578
224171,3644.666207263543
224172,594.1533322418406
224173,9199.596538945641
224174,1577.5229966615643
224175,7570.969491634567
224176,6796.023666936924
224177,7578.472974630206
224178,3016.7201108019963
224179,2220.622961717353
224180,1123.2883247347595
224181,351.5117948765199
224182,10109.482369186933
224183,214.90384608566302
224184,693.754980641174
